timestamp,data,prediction-1step
22/04/2017 18:00,215.8153,0.014529160500497795
22/04/2017 18:30,206.666,0.052577370798729595
22/04/2017 19:00,184.7003,0.02770408831944804
22/04/2017 19:30,166.8937,0.0014491425876439479
22/04/2017 20:00,130.4937,0.0020101887916721406
22/04/2017 20:30,147.737,0.004657263059356431
22/04/2017 21:00,144.4167,0.009043110162238688
22/04/2017 21:30,142.7277,0.005640986045505225
22/04/2017 22:00,170.251,0.003824081604095364
22/04/2017 22:30,186.8897,0.00447340606173946
22/04/2017 23:00,126.3977,0.0028911009621340744
22/04/2017 23:30,96.929,0.004429765478186076
23/04/2017 00:00,93.0227,0.012356172779467933
23/04/2017 00:30,120.512,0.012451729397347316
23/04/2017 01:30,215.1085,0.01322705056460624
23/04/2017 02:00,197.2577,0.023496328040791714
23/04/2017 02:30,129.565,0.035182428658013354
23/04/2017 03:00,115.2033,0.056035652866140095
23/04/2017 03:30,119.559,0.04966674360135748
23/04/2017 04:00,154.7363,0.047516479971112746
23/04/2017 04:30,134.6487,0.049517682990839695
23/04/2017 05:00,183.5777,0.03449876109985861
23/04/2017 05:30,243.601,0.0225372853614616
23/04/2017 06:00,169.589,0.03573158685360167
23/04/2017 06:30,97.509,0.03218527203997823
23/04/2017 07:00,151.722,0.032379036253630034
23/04/2017 07:30,68.5177,0.034152413273817794
23/04/2017 08:00,48.041,0.047514286733020494
23/04/2017 08:30,50.712,0.09906310476559543
23/04/2017 09:00,108.2493,0.14257243962509314
23/04/2017 09:30,115.539,0.13439723393288183
23/04/2017 10:00,138.362,0.10401405500409489
23/04/2017 10:30,204.7147,0.09235546568217856
23/04/2017 11:00,207.1723,0.07397312291308644
23/04/2017 11:30,259.087,0.07509968456257354
23/04/2017 12:00,261.3313,0.0677807948256568
23/04/2017 12:30,243.617,0.055692717127431735
23/04/2017 13:00,235.264,0.04316270427979152
23/04/2017 13:30,212.0657,0.031242233385681106
23/04/2017 14:00,197.205,0.01919690792859441
23/04/2017 14:30,109.9213,0.005762232960976332
23/04/2017 15:00,101.663,0.0021708798356339654
23/04/2017 15:30,78.5037,-0.0015783182415011754
23/04/2017 16:00,84.379,-0.0005423610125130374
23/04/2017 16:30,102.4777,0.010266353471086731
23/04/2017 17:00,115.2343,0.008265440375001043
23/04/2017 17:30,124.873,0.004760732290732428
23/04/2017 18:00,127.4373,0.0006426811227860929
23/04/2017 18:30,164.9657,0.008214392627636458
23/04/2017 19:00,192.731,0.01063896433214101
23/04/2017 19:30,111.6587,0.011362518454556075
23/04/2017 20:00,88.3123,0.008227752933997773
23/04/2017 20:30,67.0383,0.0055406180183012466
23/04/2017 21:00,65.7043,0.0035724947244453603
23/04/2017 21:30,58.26,0.0031373798296460975
23/04/2017 22:00,54.893,0.00828051394344298
23/04/2017 22:30,38.873,0.0052472418622036
23/04/2017 23:00,33.8657,0.00015062158555501082
23/04/2017 23:30,35.368,-0.0007810442189809808
24/04/2017 00:00,39.2397,0.005323936158601633
24/04/2017 00:30,46.151,0.008259922712117604
24/04/2017 01:30,63.135,0.003550816139793994
24/04/2017 02:00,60.0177,0.008706285118468271
24/04/2017 02:30,72.3667,0.01203366181291482
24/04/2017 03:00,53.9353,0.01864892439121274
24/04/2017 03:30,47.7733,0.033545725561426654
24/04/2017 04:00,45.98,0.03954056837729447
24/04/2017 04:30,35.9353,0.03685921488286337
24/04/2017 05:00,26.9783,0.03351636424525206
24/04/2017 05:30,25.3067,0.039160212026551844
24/04/2017 06:00,24.3603,0.10022264911661893
24/04/2017 06:30,22.1053,0.1237283971529548
24/04/2017 07:00,23.508,0.102279627481487
24/04/2017 07:30,23.246,0.06554295899877971
24/04/2017 08:00,24.131,0.0939329903033932
24/04/2017 08:30,30.9033,0.10059968318727153
24/04/2017 09:00,29.9693,0.09313725020313468
24/04/2017 09:30,37.3923,0.06165434687228011
24/04/2017 10:00,39.415,0.07848778044761273
24/04/2017 10:30,48.1377,0.08233887010688101
24/04/2017 11:00,55.6877,0.07865730778382884
24/04/2017 11:30,61.8637,0.048082591203520986
24/04/2017 12:00,59.235,0.03181819373227557
24/04/2017 12:30,64.9583,0.02717715224277978
24/04/2017 13:00,72.0183,0.015370828704574235
24/04/2017 13:30,66.6583,0.048479804507689295
24/04/2017 14:00,70.0643,0.03349772359736658
24/04/2017 14:30,77.8693,0.007487377552845009
24/04/2017 15:00,79.063,0.005125205165254387
24/04/2017 15:30,87.9653,0.006334202214055562
24/04/2017 16:00,81.7843,-0.00010638072090940476
24/04/2017 16:30,81.0863,0.0014509355123342171
24/04/2017 17:00,86.7207,0.0045658635700972505
24/04/2017 17:30,81.3383,0.00616149235270913
24/04/2017 18:00,61.7863,0.042628923864809654
24/04/2017 18:30,64.5433,0.016066339165295096
24/04/2017 19:00,60.8603,0.0041824312243226025
24/04/2017 19:30,65.0753,0.0199625715434828
24/04/2017 20:00,45.49,0.0093550417536159
24/04/2017 20:30,46.1457,0.013788840607475983
24/04/2017 21:00,32.1987,0.021590549593827557
24/04/2017 21:30,25.9197,0.0248567972952487
24/04/2017 22:00,30.7707,0.026538819576592765
24/04/2017 22:30,46.1477,0.016439133493598046
24/04/2017 23:00,63.127,0.013799130319221087
24/04/2017 23:30,70.6817,0.009053259979707962
25/04/2017 00:00,70.9373,0.0073279690202745495
25/04/2017 00:30,74.3437,0.015234906962908135
25/04/2017 01:30,77.0423,0.025938555715431466
25/04/2017 02:00,60.127,0.029062748884436385
25/04/2017 02:30,52.9957,0.03425154181259471
25/04/2017 03:00,61.418,0.04683366061126132
25/04/2017 03:30,80.2697,0.049744430567923825
25/04/2017 04:00,87.5417,0.06665348360051349
25/04/2017 04:30,70.642,0.0713146183780311
25/04/2017 05:00,61.2377,0.072922893171675
25/04/2017 05:30,30.126,0.0904209007206922
25/04/2017 06:00,22.0417,0.10693063360824429
25/04/2017 06:30,21.681,0.1116119600792933
25/04/2017 07:00,27.5967,0.11811494517692811
25/04/2017 07:30,34.9033,0.10263475000817568
25/04/2017 08:00,37.4103,0.10408168704604837
25/04/2017 08:30,31.8933,0.13721515195601164
25/04/2017 09:00,35.365,0.16962960084704193
25/04/2017 09:30,41.093,0.3487396788635255
25/04/2017 10:00,44.4913,0.2699989777331293
25/04/2017 10:30,46.7497,0.39399391787816107
25/04/2017 11:00,53.0003,0.2088793837645433
25/04/2017 11:30,56.3583,0.21032659584843216
25/04/2017 12:00,60.2517,0.21948571722925792
25/04/2017 12:30,60.3743,0.276768996096159
25/04/2017 13:00,63.117,0.15470783475580774
25/04/2017 13:30,65.7973,-0.0016137421517132822
25/04/2017 14:00,72.332,0.06154643130589754
25/04/2017 14:30,88.9647,0.08682522095407208
25/04/2017 15:00,86.9367,0.0723629588252841
25/04/2017 15:30,93.539,0.052991710819320303
25/04/2017 16:00,103.5713,0.062382113550439655
25/04/2017 16:30,107.9083,0.040988660920877606
25/04/2017 17:00,102.488,0.003959341862513455
25/04/2017 17:30,97.7367,0.0201851466330778
25/04/2017 18:00,90.6233,0.08509127887527246
25/04/2017 18:30,88.546,0.06050921546384702
25/04/2017 19:00,90.902,0.06276245069770325
25/04/2017 19:30,95.924,0.10594693011179102
25/04/2017 20:00,75.7183,0.058906800367525936
25/04/2017 20:30,73.1983,0.023536096799429362
25/04/2017 21:00,64.7143,0.04790853543980589
25/04/2017 21:30,62.407,-0.019732049433017096
25/04/2017 22:00,69.3913,0.03174678589172997
25/04/2017 22:30,73.395,0.04767233004707938
25/04/2017 23:00,77.8917,0.028506772551779136
25/04/2017 23:30,62.6813,0.023653277983651577
26/04/2017 00:00,74.784,0.025864704669499083
26/04/2017 00:30,80.7493,0.027737710518003666
26/04/2017 01:30,75.4727,0.04477386916974391
26/04/2017 02:00,72.9293,0.04944720067502728
26/04/2017 02:30,53.2503,0.07728154395115894
26/04/2017 03:00,47.1347,0.0866178109575455
26/04/2017 03:30,47.3003,0.08517980239094891
26/04/2017 04:00,46.8433,0.10265866809968283
26/04/2017 04:30,37.916,0.1302424260038615
26/04/2017 05:00,52.975,0.09626322875443405
26/04/2017 05:30,81.8217,0.11622048921276962
26/04/2017 06:00,106.9037,0.13574077152543573
26/04/2017 06:30,88.952,0.1311071143889424
26/04/2017 07:00,78.5227,0.11528202719187686
26/04/2017 07:30,81.9193,0.10953921159545343
26/04/2017 08:00,93.8097,0.11382983664006119
26/04/2017 08:30,81.77,0.15424545655392818
26/04/2017 09:00,76.3933,0.18202105799415014
26/04/2017 09:30,70.4157,0.14664308710601093
26/04/2017 10:00,54.853,0.141074384917383
26/04/2017 10:30,51.6113,0.14853128635361568
26/04/2017 11:00,41.73,0.1609914387448379
26/04/2017 11:30,36.4333,0.17907682491364252
26/04/2017 12:00,34.098,0.18562729651533072
26/04/2017 12:30,46.7983,0.1723230608671491
26/04/2017 13:00,54.588,0.14261314549440307
26/04/2017 13:30,54.024,0.14907064743909393
26/04/2017 14:00,67.5157,0.15657524829136937
26/04/2017 14:30,58.367,0.13220532586939893
26/04/2017 15:00,58.184,0.0922824415061072
26/04/2017 15:30,60.701,0.05846272983415979
26/04/2017 16:00,49.2113,0.06077586396750112
26/04/2017 16:30,47.3972,0.05462791447771598
26/04/2017 17:00,47.6517,0.06505701996010993
26/04/2017 17:30,49.7527,0.0819445285526399
26/04/2017 18:00,50.9463,0.017884725123271217
26/04/2017 18:30,52.552,0.034772152337386064
26/04/2017 19:00,48.7013,0.002517118781939942
26/04/2017 19:30,38.432,0.013171425755632127
26/04/2017 20:00,35.2463,-0.0002525622787092896
26/04/2017 20:30,40.7573,0.028632901224753038
26/04/2017 21:00,36.4637,0.0093705795518364
26/04/2017 21:30,34.475,0.03313339378327118
26/04/2017 22:00,35.4737,0.03342592046719517
26/04/2017 22:30,40.861,0.040146929570843204
26/04/2017 23:00,44.939,0.005956421927540645
26/04/2017 23:30,57.1093,0.014551565299190827
27/04/2017 00:00,46.648,0.02539883239938151
27/04/2017 00:30,53.7513,0.06092172917320604
27/04/2017 01:30,96.7864,0.07246598927667702
27/04/2017 02:00,94.2077,0.056373622397990486
27/04/2017 02:30,110.9467,0.042378500026031274
27/04/2017 03:00,133.5697,0.025997216722715377
27/04/2017 03:30,160.505,0.012913157995173119
27/04/2017 04:00,153.213,0.012460176321518412
27/04/2017 04:30,182.1063,0.014105150492504714
27/04/2017 05:00,141.401,0.1077177805981222
27/04/2017 05:30,92.65,0.0809808201394917
27/04/2017 06:00,100.908,0.064083083501699
27/04/2017 06:30,89.769,0.05660058364563447
27/04/2017 07:00,58.2913,0.059509215611659894
27/04/2017 07:30,51.5413,0.049539429467485796
27/04/2017 08:00,57.7837,0.05101664279806761
27/04/2017 08:30,67.8497,0.050207225745438455
27/04/2017 09:00,66.8337,0.05481530345625507
27/04/2017 09:30,68.6027,0.05063601945213869
27/04/2017 10:00,73.6797,0.04917398431640008
27/04/2017 10:30,79.0643,0.04826888407000518
27/04/2017 11:00,86.2783,0.06097479523401894
27/04/2017 11:30,92.506,0.06802643401264441
27/04/2017 12:00,87.269,0.06502346126355607
27/04/2017 12:30,73.035,0.06072511253482493
27/04/2017 13:00,73.8793,0.07110849570793087
27/04/2017 13:30,89.5657,0.07730959454764408
27/04/2017 14:00,84.3087,0.08096686298056621
27/04/2017 14:30,71.8733,0.07687785009800185
27/04/2017 15:00,61.624,0.08359389647541038
27/04/2017 15:30,52.995,0.11509179213306331
27/04/2017 16:00,64.868,0.1137553155413158
27/04/2017 16:30,60.6277,0.1551620364314228
27/04/2017 17:00,39.1177,0.18237455692100224
27/04/2017 17:30,42.889,0.12886629581605225
27/04/2017 18:00,47.9357,0.08281169238463626
27/04/2017 18:30,42.5023,0.0717947347663479
27/04/2017 19:00,36.53,0.07218943522207333
27/04/2017 19:30,33.346,0.060338323119259574
27/04/2017 20:00,37.7913,0.08217699295884939
27/04/2017 20:30,34.5972,0.18297001669039314
27/04/2017 21:00,27.9647,0.16017391186941587
27/04/2017 21:30,27.9243,0.11390917302971149
27/04/2017 22:00,27.2453,0.11857660899193956
27/04/2017 22:30,27.4283,0.11583257228030064
27/04/2017 23:00,29.453,0.09801784148989068
27/04/2017 23:30,42.5637,0.1015455004061856
28/04/2017 00:00,68.0037,0.08296673785581099
28/04/2017 00:30,67.4093,0.0698755676761813
28/04/2017 01:30,55.6964,0.05735407174100793
28/04/2017 02:00,52.376,0.046672863042904744
28/04/2017 02:30,53.6227,0.04237728196565982
28/04/2017 03:00,58.841,0.035240930605075604
28/04/2017 03:30,51.263,0.031313245989295524
28/04/2017 04:00,45.54,0.04051641396073702
28/04/2017 04:30,40.269,0.03368007788937977
28/04/2017 05:00,28.9877,0.01071697659130244
28/04/2017 05:30,27.9323,0.004276336187168273
28/04/2017 06:00,31.2753,0.0033246285907539974
28/04/2017 06:30,31.481,0.005243709938822949
28/04/2017 07:00,35.0687,0.006055278340687087
28/04/2017 07:30,65.2073,0.00747227781539106
28/04/2017 08:00,88.8397,0.00796270335715843
28/04/2017 08:30,120.9547,0.008281594194317288
28/04/2017 09:00,213.715,0.006535242795327412
28/04/2017 09:30,125.973,0.0032677474248394844
28/04/2017 10:00,117.8323,0.0016938711911373416
28/04/2017 10:30,118.6803,0.0028680261037639376
28/04/2017 11:00,141.4187,0.007465394009957882
28/04/2017 11:30,69.8169,0.009937396459509473
28/04/2017 12:00,52.9907,0.013069907963282834
28/04/2017 12:30,57.156,0.013677236255363573
28/04/2017 13:00,55.191,0.016880082864405455
28/04/2017 13:30,68.2057,0.028653530689892293
28/04/2017 14:00,74.6777,0.04584161181053403
28/04/2017 14:30,86.697,0.059063405135217906
28/04/2017 15:00,108.669,0.1189692915342464
28/04/2017 15:30,123.6207,0.1545635473886664
28/04/2017 16:00,137.8457,0.15297843274150846
28/04/2017 16:30,144.433,0.14777405296737633
28/04/2017 17:00,165.452,0.18785279680962486
28/04/2017 17:30,177.105,0.20186371031629324
28/04/2017 18:00,165.597,0.23138112580401948
28/04/2017 18:30,168.3947,0.21696033416766003
28/04/2017 19:00,132.4583,0.18808482403941662
28/04/2017 19:30,109.6193,0.16453324393217228
28/04/2017 20:00,95.7937,0.15382553852031
28/04/2017 20:30,64.9693,0.14545558770732692
28/04/2017 21:00,29.828,0.12506765482824989
28/04/2017 21:30,29.83,0.10724375853590251
28/04/2017 22:00,35.69,0.09864968122596718
28/04/2017 22:30,48.3683,0.07415832048502224
28/04/2017 23:00,49.8303,0.042939608716658695
28/04/2017 23:30,66.913,0.030756631970576986
29/04/2017 00:00,86.6073,0.032011242478751756
29/04/2017 00:30,88.0067,0.03520878982979281
29/04/2017 01:30,43.3385,0.02471139169522163
29/04/2017 02:00,46.872,0.01506247198489541
29/04/2017 02:30,52.9513,0.010436095675685708
29/04/2017 03:00,58.903,0.012659946968273328
29/04/2017 03:30,81.9,0.011226250735969168
29/04/2017 04:00,96.2367,0.009023649011514312
29/04/2017 04:30,86.3323,0.007272648852077623
29/04/2017 05:00,67.0437,0.012024545797945485
29/04/2017 05:30,38.276,0.008627055517360205
29/04/2017 06:00,31.133,0.010563276617331557
29/04/2017 06:30,25.7093,0.009863999446894589
29/04/2017 07:00,28.026,0.003991573185079256
29/04/2017 07:30,27.1723,0.0021632437738084986
29/04/2017 08:00,32.9693,0.004942861169648927
29/04/2017 08:30,40.6187,-0.002284868969770093
29/04/2017 09:00,41.8993,0.0022685658122978403
29/04/2017 09:30,43.338,0.006484605475342464
29/04/2017 10:00,47.5828,0.0045186164985929755
29/04/2017 10:30,54.2133,0.006562685760354903
29/04/2017 11:00,58.5447,0.006948855140569643
29/04/2017 11:30,70.0373,0.013525874944474797
29/04/2017 12:00,78.4033,0.016206947941741337
29/04/2017 12:30,79.95,0.01839227664553808
29/04/2017 13:00,81.931,0.01606363247499576
29/04/2017 13:30,89.59,0.024594538258409848
29/04/2017 14:00,105.9673,0.05766870277797542
29/04/2017 14:30,117.745,0.03800677347779846
29/04/2017 15:00,129.1647,0.03498948134133162
29/04/2017 15:30,145.2917,0.0239097371771817
29/04/2017 16:00,166.0927,0.023480395807883747
29/04/2017 16:30,166.67,0.030370698890967773
29/04/2017 17:30,178.2052,0.03987202224096853
29/04/2017 18:00,183.398,0.10525486208341395
29/04/2017 18:30,168.1543,0.1831684301178429
29/04/2017 19:00,172.681,0.1607383746115003
29/04/2017 19:30,163.3357,0.1524271885357278
29/04/2017 20:00,166.7173,0.15058307572487184
29/04/2017 20:30,188.279,0.08667607579638847
29/04/2017 21:00,176.7423,0.0969810087921319
29/04/2017 21:30,143.997,0.08932398931957763
29/04/2017 22:00,154.1843,0.07406525021624333
29/04/2017 22:30,179.1217,0.028184248844366433
29/04/2017 23:00,173.5877,0.031014092783363978
29/04/2017 23:30,184.073,0.031960211974162434
30/04/2017 00:00,193.3967,0.03055411170506339
30/04/2017 00:30,189.51,0.03556587844286252
30/04/2017 01:30,169.465,0.0032933790925668838
30/04/2017 02:00,137.7343,-4.2195152693658144e-05
30/04/2017 02:30,128.554,0.003359409688642012
30/04/2017 03:00,112.7373,0.00799614189700959
30/04/2017 03:30,96.649,0.006390349821530528
30/04/2017 04:00,99.401,0.007957390023933364
30/04/2017 04:30,98.8733,0.008911433715622863
30/04/2017 05:00,74.5513,0.025881433330457337
30/04/2017 05:30,70.2837,0.03302627125718027
30/04/2017 06:00,69.7813,0.022442744236767176
30/04/2017 06:30,66.7287,0.0003128791608801862
30/04/2017 07:00,63.2557,0.0034550917760428623
30/04/2017 07:30,60.0343,0.013225411917688223
30/04/2017 08:00,61.9443,0.006782958510984649
30/04/2017 08:30,55.44,0.016340229135884732
30/04/2017 09:00,47.661,0.023718729635136215
30/04/2017 09:30,48.5017,0.011970574635732811
30/04/2017 10:00,46.5373,0.009990638419372644
30/04/2017 10:30,47.977,0.012941611473463954
30/04/2017 11:00,43.351,0.013619084772162449
30/04/2017 11:30,46.2583,0.015220250674121139
30/04/2017 12:00,44.0107,0.011406572817383331
30/04/2017 12:30,46.0393,0.01514165698711678
30/04/2017 13:00,48.043,0.017749729088494925
30/04/2017 13:30,58.9097,0.01942985271667852
30/04/2017 14:00,59.3783,0.0272393852752999
30/04/2017 14:30,61.0873,0.04103885105882821
30/04/2017 15:00,59.455,0.0704970807611982
30/04/2017 15:30,59.1757,0.08558469432460747
30/04/2017 16:00,64.9477,0.08236601787757447
30/04/2017 16:30,69.8097,0.14151002801637347
30/04/2017 17:00,74.855,0.1640056392374465
30/04/2017 17:30,79.1683,0.24761485569361064
30/04/2017 18:00,72.969,0.27407580348919147
30/04/2017 18:30,70.6837,0.1871446706507074
30/04/2017 19:00,72.2323,0.1550640896939055
30/04/2017 19:30,72.5073,0.09205809887680494
30/04/2017 20:00,71.9183,0.03650859178408128
30/04/2017 20:30,89.18,0.01689145926508573
30/04/2017 21:00,106.438,0.08523644177937229
30/04/2017 21:30,142.4983,0.13240581052498257
30/04/2017 22:00,145.2327,0.07083883443448435
30/04/2017 22:30,226.7773,0.060040477188497476
30/04/2017 23:00,257.303,0.008636367792167476
30/04/2017 23:30,265.1243,-0.00666978561659981
01/05/2017 00:00,242.959,0.004286682974032452
01/05/2017 00:30,222.6157,0.02381865151203577
01/05/2017 01:30,203.9962,0.004357392475289323
01/05/2017 02:00,223.982,0.0018638793916068153
01/05/2017 02:30,224.8747,0.0022952287060218346
01/05/2017 03:00,218.972,0.039299576270724224
01/05/2017 03:30,211.898,0.03542537772717058
01/05/2017 04:00,237.1983,0.023381700359559332
01/05/2017 04:30,272.8138,0.02115752264314863
01/05/2017 05:00,286.206,0.09282242190919376
01/05/2017 05:30,246.452,0.09291332652099626
01/05/2017 06:00,196.0647,0.02811016544679945
01/05/2017 06:30,183.0607,0.0151422037184481
01/05/2017 07:00,165.7993,0.02026715632895848
01/05/2017 07:30,134.4253,0.030632291881907747
